obs,gam,enet,both
5.68202,6.485299493230161,0.06778075402984525,6.553080247260007
5.95517,5.851893599441353,0.06584500704653141,5.917738606487885
5.22448,5.729787360797681,0.15696006617809663,5.886747426975777
6.9003,7.126017846930458,0.2664772409677421,7.3924950878982
6.22697,7.108356175598578,-0.15171409597820334,6.956642079620375
7.38928,6.81071992747579,0.1495421100169138,6.960262037492704
5.16939,5.471177153921093,-0.007562837160378359,5.463614316760714
6.6801,6.701041158601467,-0.0231532302562237,6.6778879283452435
6.03549,6.395837130625237,0.10706705082865589,6.502904181453893
6.63024,6.405167714181153,-0.13375498050039458,6.271412733680759
6.47266,6.260021038009448,0.19896509098595272,6.4589861289954005
6.6079,5.910625129278343,-0.03289109301031548,5.877734036268028
7.69167,6.830589179816249,0.06564003493738876,6.896229214753638
5.42258,6.564810240914888,-0.16742491342923607,6.397385327485652
7.03585,6.527282267297894,0.24451293886782763,6.771795206165721
6.08409,6.263052112341351,0.0030402841747063855,6.266092396516058
5.79718,5.926591831665971,0.13297099748646596,6.059562829152437
6.33131,6.599272565849882,-0.02107887378143085,6.578193692068451
6.35614,6.068742592796708,0.0922878517348206,6.161030444531528
4.75531,6.15087009024197,-0.1517532826301439,5.999116807611826
7.08128,6.599448032121639,-0.11355266453395772,6.485895367587681
5.90052,5.939814016327431,-0.0633881724146813,5.87642584391275
4.55463,6.159080904921145,-0.023359150331005128,6.135721754590139
5.96782,5.56454597848626,-0.04433209215837493,5.520213886327885
6.99939,6.333477498405015,0.4514573289147943,6.78493482731981
7.16782,6.209582797354852,0.1406646067271896,6.350247404082041
6.33903,5.96155127443244,0.06938764759636071,6.030938922028801
7.46688,7.188388653145814,-0.017643442127319935,7.1707452110184935
6.89759,6.654425604521497,-0.13077718614260928,6.523648418378888
6.76683,6.662654916091577,0.07718953471005459,6.739844450801631
5.91368,6.417971764482688,0.47905137870085546,6.897023143183544
6.5847,6.019121402962642,0.014412728825302992,6.033534131787945
6.69752,6.772677374388302,0.13849634088122773,6.9111737152695305
5.30595,5.879701925842788,-0.7231148413189015,5.156587084523887
6.198,6.553375876107301,-0.14336494988209103,6.41001092622521
7.375,7.006832124590126,0.07750610704130359,7.084338231631429
6.05292,6.138991281934695,-0.17083824330108965,5.968153038633606
7.92586,6.858602775115015,0.04409638783022209,6.902699162945237
6.36283,6.3358156819190095,0.21739726339597132,6.55321294531498
5.61122,6.0469324138501745,0.10757719878197983,6.154509612632155
6.90791,6.617790488633136,0.06284473584081637,6.680635224473952
6.28224,6.64928191224469,0.0036832862913770553,6.652965198536067
6.58657,7.359571574009061,-0.06118247659001745,7.298389097419043
6.28062,5.776822126431998,0.047415263821607025,5.8242373902536055
6.62746,6.761163780834707,0.1548507853752005,6.916014566209907
5.00193,6.766318328795199,0.05388231847365536,6.820200647268854
7.37123,7.088802101850913,-0.0997586601005531,6.9890434417503595
7.0093,6.509617339912337,0.13607202918275468,6.645689369095091
6.66623,6.617065509132474,0.027729163887648543,6.644794673020122
5.46692,5.7136424878548935,-0.04882256310065973,5.664819924754234
7.3608,6.026049427542737,0.04459515030873771,6.070644577851475
6.30945,5.891918863162791,-0.0766754166922626,5.815243446470528
7.15725,6.8686499746293,0.07510639215123155,6.943756366780532
7.46085,7.3434377734994705,0.1717598822804805,7.515197655779951
6.47368,5.673853966828398,0.00547255361450022,5.679326520442898
5.3617,5.596099570275427,0.027808385292842047,5.623907955568269
6.45645,6.422172865364685,-0.07952631217664415,6.3426465531880405
5.14884,5.918439887484579,-0.4346541201893393,5.48378576729524
5.84286,6.474544094478113,-0.2527361877304395,6.2218079067476735
6.61433,6.173306736220154,-9.78169416803877e-4,6.17232856680335
5.94956,6.498004212289831,-0.10738273843768434,6.390621473852146
6.55913,5.889816782068809,-0.2510324033168532,5.638784378751956
6.78586,6.862711757714888,-0.5259639242473593,6.336747833467529
6.21364,6.132923704545974,0.39547351222189475,6.528397216767869
5.53491,5.93439841453881,-0.15428676057466548,5.780111653964145
7.35961,6.462755727159657,-0.015435912290380965,6.447319814869276
6.43204,6.425302296215821,-0.2203033587102842,6.204998937505537
6.27872,6.089374183764319,-0.061313127683758795,6.02806105608056
6.2568,6.3315169719577336,0.3834720813284871,6.714989053286221
6.46728,6.755165358845543,0.11159520634987644,6.8667605651954196
6.60612,6.6447642061205885,-0.17729581120056365,6.467468394920025
4.64763,5.579735423334346,-0.07172234780392601,5.508013075530419
5.6375,5.8383222516007365,0.06744365963664822,5.905765911237385
6.638,6.068449441190749,0.12699746545160157,6.195446906642351
7.24286,6.6984603039863835,0.022216170031595275,6.720676474017979
8.08911,7.940067679897751,-0.24340183349765415,7.696665846400097
6.51273,6.171913022113419,0.09344288051410704,6.265355902627526
6.10163,6.098904302773876,-0.07295036385465117,6.025953938919225
5.37119,5.894765078538723,-0.0207440739021753,5.874021004636547
6.34559,6.618631350148091,-0.0889387167435998,6.5296926334044905
6.80421,6.2677875575854,0.17976202899112267,6.447549586576523
4.9375,5.777124676531843,0.1030864055241335,5.880211082055976
5.882,6.074797679651946,0.24632957194508617,6.321127251597032
7.54638,7.073679092331777,0.10445918823364247,7.1781382805654195
6.78098,6.981322631232297,0.07079880555760934,7.052121436789906
6.17925,5.931460214389104,0.029452634135518435,5.9609128485246226
6.10451,6.173234886908723,0.2994798929139323,6.472714779822655
7.26289,6.565209355436939,0.5195856372776864,7.084794992714626
5.67578,6.2513139369424096,-0.11702868178465521,6.134285255157755
7.73073,7.147944630817272,0.19204454545751096,7.339989176274783
6.05409,5.840805866186287,-0.22913990570891052,5.611665960477376
6.83183,5.982151726867335,-0.049800138169958916,5.932351588697376
6.47949,6.364258788393206,0.2316412590985783,6.595900047491784
7.04255,6.9472047503655245,0.0030402841747063855,6.950245034540231
5.97463,5.955808140886209,-0.07304162747895815,5.88276651340725
6.95545,6.818812896776981,0.058128059297887266,6.876940956074868
7.0141,6.9007959083489325,0.318383306625906,7.219179214974838
5.56482,6.406201133881194,0.03232343282072835,6.438524566701923
6.48944,6.3419101330193834,0.023202798558319172,6.365112931577703
6.60164,6.697237367725512,-0.07165566446863739,6.6255817032568745
7.22468,6.892878646939105,0.5537459224943457,7.4466245694334505
4.52455,6.579216654642484,-0.1939910358575021,6.385225618784982
5.56047,6.086762210855224,-4.4449492129652185e-4,6.0863177159339275
6.56495,5.809692141849216,0.195379688610169,6.005071830459385
7.41667,6.99457045640081,0.06474841005286125,7.059318866453671
5.04931,5.754238906251822,-0.045740780363576754,5.708498125888245
7.64937,6.896581563315157,0.16253006957344118,7.059111632888598
7.07083,6.472448460482724,0.08966038085514483,6.562108841337869
7.46682,7.138679988771003,0.018852185461450517,7.157532174232453
7.29505,6.704376333361562,-0.21291995157971438,6.491456381781848
6.47901,6.284668274430237,0.19943217521845988,6.484100449648697
6.90562,6.74812737564041,-0.10220968071636842,6.645917694924041
6.15366,5.706438140659673,0.059150131447329064,5.765588272107002
6.24073,5.930688215331714,0.23447188024712662,6.165160095578841
6.38121,5.988463278173923,0.08138077988228667,6.06984405805621
7.5532,6.454413081246653,0.18451922585156816,6.638932307098221
5.64054,5.6227744982856684,-0.10270761696049989,5.520066881325168
6.43603,6.214115861991313,-0.12958063206466225,6.08453522992665
7.99853,7.63654140939174,0.051696129814396106,7.688237539206137
4.5268,5.692967573093127,0.05185284849457642,5.744820421587703
6.40181,6.560495459667828,-0.018776244969490964,6.541719214698337
5.72791,6.035015369588032,-0.004812603811831059,6.030202765776201
7.95564,6.802412173467414,0.2593302355770212,7.061742409044435
7.40702,6.707536303420453,0.20053832882015385,6.9080746322406075
7.35952,6.805448568652056,-0.05057043359811885,6.7548781350539375
6.81316,6.831797075434533,0.17006840731865508,7.001865482753188
6.18682,6.386525574035725,0.11598100009843886,6.5025065741341646
7.30946,6.591552128040184,-0.11043531203065496,6.4811168160095285
6,6.2521897516574985,-0.3953342055045109,5.856855546152987
5.37007,6.037723227457491,-0.025476501089752385,6.012246726367739
6.39125,6.1527579759974635,-0.006073838578896604,6.146684137418567
6.57767,6.264573195075534,0.20795371469803167,6.472526909773565
6.36929,6.241639709250425,-0.06414765881161684,6.177492050438808
5.32451,6.114065577137657,0.05562697146240357,6.16969254860006
6.84757,6.235708255562563,0.13056854218084962,6.366276797743413
6.2516,6.3759027650507365,0.18584950122900024,6.561752266279736
6.90714,6.892257781610515,-0.12498267010851441,6.767275111502
6.28632,6.039830924609103,0.12025937469569271,6.160090299304796
6.92517,6.535727213995938,-0.022661152003432022,6.513066061992506
5.65673,6.645417690080775,-0.25231088107904576,6.393106809001729
7.4439,6.795843487731191,0.2770867862795261,7.072930274010718
6.18728,6.009980249668544,-0.02339945330427412,5.98658079636427
6.62574,6.076169634000614,-0.08014099697639256,5.996028637024222
6.10591,6.625068807823651,-0.005799439486025477,6.619269368337625
6.16857,6.312729475945286,-0.32900099602571997,5.983728479919566
6.24223,6.272691181556591,-0.21647021318061443,6.0562209683759765
6.68182,7.3162956246769735,-0.008610473811963906,7.30768515086501
7.11512,6.896169096017728,0.10975275051357722,7.005921846531305
6.87477,6.491627379583113,0.20681228497100804,6.698439664554121
5.94026,6.046706812151771,-0.027901804457147024,6.018805007694624
6.2875,5.494303990418942,0.43068186048697665,5.924985850905919
6.72586,6.815571292958217,-0.318867427033781,6.496703865924436
6.60079,6.805614565555623,-0.031268704299315726,6.7743458612563074
7.83784,6.5056871231321,0.29866515970016433,6.804352282832264
7.82105,6.7218651432159495,-0.31295481179539686,6.408910331420553
5.74103,6.075689297332437,0.18283222993541365,6.25852152726785
6.32602,5.709141767707662,0.07406629870476489,5.783208066412427
6.04682,6.04906841682513,-0.06616892108479343,5.9828994957403365
7.29569,5.899587461804542,0.12062539566586837,6.02021285747041
6.92321,6.3719385362975585,0.04602550837625251,6.417964044673811
5.451,6.2387254710068145,-0.40155404156274466,5.83717142944407
6.97385,6.3397950651434405,0.13095133217541954,6.47074639731886
7.05244,6.528276568489645,0.25104822409191285,6.779324792581558
6.30529,6.069612209290065,-0.06616441222518452,6.00344779706488
7.70024,7.340341358602565,0.05609821585154822,7.396439574454114
6.06583,6.3664858834184335,0.1580359707294026,6.524521854147836
6.83967,6.601440297921985,-0.11833769443152814,6.483102603490457
7.08621,6.976495325597111,-0.020888337011891883,6.955606988585219
5.19324,5.824365146737893,0.026501613741398443,5.850866760479292
5.68509,5.799191929460519,0.03600767454138372,5.835199604001902
6.99426,6.730956415759457,0.15316212798049744,6.884118543739954
5.82504,5.79865572594774,0.038194904382419,5.836850630330159
6.12209,6.805168151923251,-0.1364424594375462,6.668725692485705
7.03286,7.047506377232322,-0.06152981603251186,6.98597656119981
7.96401,7.0149630538568895,0.24907495045656125,7.26403800431345
6.04342,6.64122296492539,0.2896290711621556,6.930852036087546
5.92644,5.957278129790899,-0.07901196030582579,5.878266169485074
5.41707,5.69519977249656,-0.09935965181388978,5.59584012068267
8.08511,7.587795497771362,0.12109561265774679,7.708891110429109
6.0125,5.996095847821679,-0.1645554197301215,5.831540428091557
7.0451,6.874470941105026,0.06034276677085948,6.934813707875886
6.46663,6.333791227283666,0.0019783975142634164,6.33576962479793
6.39531,6.315677239863376,0.22289057978410964,6.538567819647486
5.29412,5.929063197137358,-0.12248583826650608,5.806577358870852
6.78807,6.796275679941203,0.0023885960631187843,6.798664276004322
6.27965,5.882331595438564,-0.07172234780392601,5.810609247634638
6.30661,6.125881730126212,0.16058549346689344,6.286467223593105
7.49876,7.164735676809774,0.13842780734451995,7.303163484154294
7.45735,7.39130105378473,0.12711718549821588,7.518418239282946
5.45549,5.782896260779701,0.14055242943395516,5.9234486902136565
5.26117,5.817433929920952,-0.26531536659817356,5.552118563322779
6.55646,5.512480142119956,-0.006176012286605553,5.50630412983335
6.06765,6.177153974048071,-0.004671086559549613,6.172482887488521
6.63978,6.154928978700909,0.3295168559165427,6.484445834617452
5.58216,5.7436263163467975,-0.07172234780392601,5.671903968542871
6.8604,6.196161158485352,0.07618852708374216,6.272349685569094
6.89602,6.387109749479757,0.21422126578148915,6.6013310152612465
6.73802,6.182162666430282,-0.05018610901999644,6.131976557410285
5.98159,6.361970581894544,0.032836686703550194,6.394807268598094
6.99367,5.88184683353144,0.12864171429427795,6.010488547825718
5.85652,6.533289136470303,-0.3621400003734864,6.171149136096817
5.23161,5.917859876890187,0.044147403044683065,5.96200727993487
6.58331,6.344919464067848,0.12059541735326051,6.465514881421108
6.08624,5.784386420179259,-0.062329739392061476,5.7220566807871975
6.573,6.789938384405432,0.15967778786294323,6.949616172268375
6.06382,6.514179484189206,-0.006212261308155061,6.50796722288105
6.44736,6.81924261050155,-0.16165105600314966,6.6575915544984
7.3377,6.735188953634746,0.04195652147596457,6.777145475110711
7.21911,6.92454568320428,0.4146489005392329,7.339194583743513
7.07339,6.477896396569508,-0.025316404018006305,6.4525799925515015
5.76626,6.105157238023027,-0.22676855413528965,5.878388683887738
6.375,6.313141822029706,0.15673987256689223,6.469881694596599
5.8575,5.881391284483066,-0.20613278111914873,5.675258503363917
6.62089,6.73682688292843,-0.007940496497568256,6.728886386430862
6.97416,5.896492999792321,0.04104217435341097,5.937535174145732
6.40776,6.561022004773038,0.03158833050270668,6.592610335275745
6.33898,6.280584841033729,-0.07056955391068515,6.210015287123044
8.17031,7.797073489287282,0.19074851372324264,7.987822003010525
5.3,5.685130555770277,-0.027389769996500793,5.657740785773776
6.86591,7.763837861011423,-0.06118247659001745,7.702655384421405
6.81224,6.229622735324719,0.1506903163353141,6.380313051660034
6.7642,6.138011900351217,0.2329823022585853,6.370994202609802
6.89568,6.719251269178365,-0.03638382300161967,6.682867446176745
7.29063,6.660098274408228,-0.04583501080425046,6.614263263603978
6.0008,6.044245578599508,-0.5357166584624086,5.508528920137099
6.4571,6.800389959828088,-0.10126489610909926,6.699125063718989
6.76739,6.471161807913971,-0.1856852379066526,6.285476570007318
6.49034,6.451437624908037,-0.19009986456763625,6.261337760340401
7.19359,6.964407894545065,0.2503432448238534,7.214751139368919
7.666,7.022188386125389,0.21179877081612405,7.233987156941513
6.48248,6.65606572541202,-0.23888537738582266,6.417180348026197
6.61537,5.706632751384346,-0.276768706484319,5.429864044900027
7.35172,6.3307958015278,0.32753856448289953,6.658334366010699
5.90292,6.175078083030624,0.1148184398327963,6.289896522863421
6.45,6.003039867719956,-0.0282429549882921,5.974796912731664
6.368,6.5275033098100375,-0.011503585734025809,6.5159997240760115
6.73951,6.516205366177918,0.09836897419232457,6.614574340370242
6.96426,6.622625107101889,0.15253001887327444,6.7751551259751635
5.17576,6.035791669144344,-0.14795285280299444,5.8878388163413495
6.46875,6.733887465884465,0.0557331304923667,6.789620596376832
5.95746,6.621026798497494,0.10798950197657803,6.729016300474073
6.24611,6.47022060438441,0.0051443798540336885,6.475364984238444
6.36412,6.834229720156081,0.06425974373349974,6.898489463889581
6.02377,6.314355741569189,-0.04212731015490513,6.272228431414284
7.15611,6.946593265163926,0.0063163419296368845,6.952909607093563
7.77626,7.47670055147933,0.2514740966039068,7.728174648083237
6.14242,6.68664326362899,-0.13672099910417482,6.549922264524815
6.15179,6.644435826972191,0.0063163419296368845,6.650752168901827
6.72727,6.482855217840501,0.05796752295941012,6.5408227407999115
5.74062,5.720675848364033,-0.02195019754408324,5.6987256508199495
7.14283,6.681272147594738,0.407077164010518,7.088349311605256
6.47491,6.302173728052569,0.10558160533692354,6.407755333389493
6.28166,6.542307393578897,-0.05573700890855459,6.486570384670342
6.71405,7.495465713803676,-0.16786948700068838,7.327596226802988
7.08963,6.872158937669786,0.1074128025196072,6.979571740189393
6.80702,6.675754258000632,-0.04559168611675271,6.630162571883879
6.51519,6.976497002550514,-0.46261087720485095,6.513886125345663
8.05466,7.676493052456843,-0.06366009351200362,7.612832958944839
6.28421,7.74462786694517,0.11897658942941022,7.86360445637458
5.69172,6.061896765816813,-0.12626454040167184,5.935632225415141
6.29643,5.9674631599872106,-0.017614950461179932,5.9498482095260306
6.92361,6.872128834106277,-0.1117599218272392,6.760368912279038
6.02383,5.763018079650738,-0.271335810429253,5.491682269221485
5.615,6.088806909276349,-0.09011031795905552,5.998696591317294
7.4219,7.060527290260029,0.0720665135142868,7.1325938037743155
6.52155,6.695788661946906,-0.3363349151705053,6.3594537467764
5.8487,6.46336717923303,-0.07536991840653591,6.387997260826494
5.7402,6.47904604023867,-0.12998340854850643,6.349062631690163
7.00612,7.02800240168117,-6.921423178717148e-4,7.027310259363298
5.74899,5.8415023124043275,-0.06918810914807014,5.772314203256258
6.96833,6.746780259924235,0.04619052428660998,6.792970784210845
5.1546,6.499410540332812,0.21394100993294726,6.7133515502657595
5.74602,6.021633613954551,0.01941971305097398,6.041053327005525
6.43987,6.891877977175961,-0.05929650211842617,6.832581475057535
6.40113,5.926448632460556,0.30848912368576287,6.234937756146318
7.81742,7.210651226631222,-0.07386509565952937,7.136786130971692
6.30309,6.580573754599375,-1.4189769343718461e-5,6.580559564830032
6.188,6.836266802990846,-0.13632814318596076,6.699938659804886
5.93404,5.980826157448163,0.3708528297018919,6.351678987150056
6.17382,6.6654221895079555,-0.16400521720234218,6.501416972305614
6.37302,6.321435370389688,0.1705077496210039,6.491943120010692
6.50226,5.893729107929983,0.013241205677627654,5.90697031360761
6.78678,5.910194090481209,0.1526654998266302,6.0628595903078395
6.30097,5.9513674422788,0.20433941765806707,6.155706859936867
7.6775,7.052214009163096,0.21147787647613853,7.2636918856392345
6.97419,6.014893627804004,-0.014364429096751286,6.000529198707253
7.58993,7.3045157657959985,0.21371471776053302,7.518230483556532
4.93684,6.810805546872799,-0.07501802106188356,6.735787525810915
7.94566,7.4060694618914695,-0.056266277537639145,7.3498031843538305
6.54917,6.7170592969311524,-0.007139468216588285,6.709919828714564
6.91875,6.212687994859352,0.06086698141880919,6.273554976278161
7.04773,7.1866009962566615,0.09401135515579151,7.2806123514124526
6.72426,6.734187730724994,0.30048612617477516,7.034673856899769
7.39584,7.0579881978826355,0.07577131040327661,7.133759508285912
7.16618,6.760831165844488,-0.23710094199914605,6.523730223845342
6.83517,6.146950214713652,0.13376625442584816,6.2807164691395
6.30735,5.705674544042243,0.20301287742089907,5.908687421463142
6.30504,6.280838923493091,0.06487748413800444,6.3457164076310955
6.12727,6.047308710115642,-0.10908726176592393,5.938221448349718
6.17336,5.980503152414433,-0.3815019273753581,5.599001225039075
6.42674,6.280584841033729,-0.02140516148913807,6.259179679544591
5.086,5.805779707690327,-0.09306139938608843,5.712718308304239
7.51863,7.448833738464138,0.12010870125070727,7.568942439714846
6.26483,6.310379508546096,0.501488884480185,6.811868393026281
5.86087,5.960125389540695,-0.10111767409632137,5.859007715444374
5.43212,5.7444210619929965,0.31134521935279635,6.055766281345793
6.94115,6.231491873045053,-0.06504321458747334,6.16644865845758
6.19063,6.154305110938877,0.06927580207146772,6.223580913010345
6.12728,6.252139895546529,-0.043930973921376126,6.208208921625153
6.27277,5.979475224922935,-0.2103243466799286,5.769150878243007
7.05814,5.852698367976697,0.24361167859178057,6.096310046568478
5.9935600000000004,6.791910346964047,0.09837915689706589,6.890289503861113
7.19452,6.885190708286519,0.10696106471362837,6.992151773000147
6.84426,6.936413600547982,-0.07676782531054274,6.859645775237439
5.68709,5.8749411871552475,0.02170319969891111,5.896644386854159
6.30031,6.667679952471388,-0.03908916454912682,6.628590787922261
7.53058,6.171442686664206,0.14378423046749722,6.315226917131703
5.75909,6.007302173139931,-0.2866571433712189,5.720645029768712
6.05088,6.062751334714749,-0.12377481234692146,5.9389765223678275
5.86386,6.293888316919188,0.297851214730302,6.591739531649489
6.62252,6.087992289339776,0.3775889463407043,6.46558123568048
6.40286,5.896058405692789,-0.044628011638288646,5.8514303940545
5.65372,6.744645232391727,0.07556453869199649,6.820209771083724
6.65238,6.394405572400066,-0.1319407313633711,6.262464841036695
6.43313,6.446432425258764,0.17216085317916335,6.6185932784379276
7.17308,6.777259627814175,0.06865573280787501,6.84591536062205
6.8129,6.806419360524368,-0.20421981762382915,6.6021995429005385
6.19404,5.937018193650878,-0.02916025156976513,5.907857942081113
5.93509,6.3033502977522415,-0.38624654950521997,5.917103748247022
7.02143,7.048860127073324,-0.07676782531054274,6.972092301762781
6.70294,6.224709275814028,-0.1366710582204581,6.08803821759357
5.57353,6.9336923072226835,0.00440265650317815,6.938094963725861
6.45175,6.140954748964405,-0.14768715949748762,5.993267589466917
7.64343,7.126115364839719,-0.028311700983365995,7.097803663856353
7.6191700000000004,7.019327344809037,0.11449781375064225,7.133825158559679
7.07294,6.791413876727751,0.08056214037991538,6.8719760171076665
5.95641,5.893414224387549,-0.023359150331005128,5.870055074056544
7.29861,6.896261117209818,-0.07002411051253667,6.826237006697281
6.44094,6.603931503748533,-0.0038362644227848512,6.600095239325748
7.025,6.736797202187126,0.18088563544893727,6.917682837636063
7.58116,2.830530588327467,-0.00935823825352763,2.8211723500739394
7.04987,7.39194620573266,0.08401307995825742,7.475959285690918
6.94109,7.3687306462800475,0.12129385684639696,7.4900245031264445
5.42532,5.969968613634349,-0.006567631077794178,5.963400982556555
7.25725,6.902834501131869,0.014661954582417439,6.917496455714287
6.37454,6.111761173931127,0.004700475339852676,6.116461649270979
8.01441,7.7664843718035215,0.0949207939035639,7.861405165707085
6.57859,6.561583686897508,0.1463818409102024,6.707965527807711
6.754,6.9097328372448095,0.16425526399463647,7.073988101239446
5.88908,5.823450109440389,0.06988771223945517,5.893337821679845
6.07282,6.235053944538707,-0.06752337626484531,6.167530568273862
5.81125,6.587259419203359,0.05215232310283853,6.639411742306197
6.44314,6.062179217702375,-0.11935097449447475,5.9428282432079
6.89274,6.309591730838055,0.047360404801262884,6.356952135639318
6.59378,6.14809226888806,0.22686588222825543,6.374958151116315
7.38558,6.945136596434104,-0.06118247659001745,6.883954119844086
6.82353,6.506336492691554,4.2707610788349226e-4,6.506763568799438
5.96591,6.016432588985702,-0.13704178847210652,5.879390800513596
5.79212,6.156503265562524,0.043576752421109116,6.200080017983633
7.20921,6.745056273204367,-0.04272034666177939,6.702335926542587
6.89713,6.595445891910389,-0.04277400077677354,6.552671891133615
6.9108,6.447707393068792,0.1427472399068617,6.5904546329756535
6.78973,6.809571044640744,0.03334777036546045,6.842918815006204
7.35824,6.8300200958838495,-0.023699000898716786,6.806321094985133
7.8163,7.259808477180134,0.010931969687981664,7.270740446868116
6.17508,6.42339782173971,0.0566502759978969,6.4800480977376065
6.85674,6.576420946112411,-0.016636050430697713,6.559784895681713
6.20906,6.767955407848148,0.1375790618573834,6.905534469705532
4.46702,6.097368549992985,-0.03844082188632833,6.0589277281066565
8.08589,7.778695716553477,0.0063163419296368845,7.7850120584831135
6.85966,6.809114649462527,0.07917112265652787,6.888285772119056
4.31538,6.216122735344587,-0.4212241475189018,5.794898587825686
6.46249,5.964238274990332,-0.07172234780392601,5.892515927186405
7.41591,6.797947264411591,0.1923316615572456,6.990278925968837
7.29746,7.021781151854965,-0.037625910207871316,6.984155241647094
5.95646,6.058346178859645,-0.03726421380001757,6.0210819650596274
6.23902,6.422526087702765,-0.0889387167435998,6.333587370959164
7.16131,7.340090828315004,-0.16123260469759199,7.1788582236174125
5.99968,5.909101855943207,-0.07468943216188481,5.8344124237813215
7.00459,6.9646987102405475,-0.054845008640537124,6.90985370160001
7.15591,6.252854970150737,0.20923820383661437,6.462093173987351
6.09076,6.2376298482889725,-0.09540646709206341,6.142223381196909
6.97143,6.200436213271534,-0.0388064691441766,6.161629744127357
7.21314,7.176314732190344,0.12862929782576063,7.304944030016105
7.08561,6.957758411443892,0.01829153862017192,6.9760499500640645
6.55054,5.993833108856449,0.09489603729600075,6.088729146152449
5.91369,6.943947571337682,0.017790928460457968,6.961738499798139
6.88727,6.7913396477066765,0.04190039839592733,6.8332400461026035
6.52947,6.743195317407426,-0.05671762242247309,6.686477694984952
6.19951,5.9841964051112315,0.08911347022066636,6.073309875331898
5.58068,6.118681489562053,-0.09809688009623069,6.020584609465822
6.72647,6.980204673664052,0.23910067425582085,7.219305347919873
6.1654,5.938019681225154,0.054733336889979486,5.992753018115134
5.24487,5.808741434128199,-0.017014580607114672,5.791726853521084
6.19058,6.110431397298904,0.04879970033280537,6.15923109763171
6.69024,6.370363636169236,-0.11272576711033372,6.257637869058902
7.09256,7.569492310111721,0.05269523721383021,7.6221875473255505
7.00715,6.969730780219427,0.2813467932670925,7.251077573486519
7.36667,6.918246559776382,0.07577131040327661,6.9940178701796585
6.19931,6.049738568937992,-0.055198620048876414,5.994539948889116
7.42539,6.934110947449476,0.32477584208396226,7.258886789533438
6.09726,6.165003717381393,0.05555984962020014,6.2205635670015935
5.85619,6.555458471013044,-0.06622895838080155,6.489229512632243
6.96463,6.658377244634487,0.006360341612774281,6.664737586247261
5.96378,6.656468096199141,0.17411214944622483,6.830580245645367
6.72273,6.9373682920432795,0.12401758031428607,7.061385872357565
5.95833,5.925405154795979,0.05007198892742132,5.975477143723401
6.72339,6.85434707605959,0.09654682824050213,6.950893904300092
6.88447,6.656741253082591,0.029679520998236494,6.686420774080827
4.57647,6.094636003235358,-0.011906365431357369,6.082729637804
6.53323,6.717349806233912,-0.044488501249644916,6.672861304984267
6.38832,6.38943508277758,-0.174485829271333,6.214949253506247
6.44269,6.3881991887079765,-0.08751844032068783,6.300680748387289
6.80556,6.500864399367097,-0.09391196849194602,6.406952430875151
5.95945,5.6765205857212235,0.08797169469386146,5.764492280415085
7.17266,6.401210517435128,-0.030783190271031862,6.370427327164096
6.85393,6.673391077253817,0.1218027290383414,6.795193806292159
5.88661,6.767503739911127,-0.3146587639726793,6.452844975938447
6.52167,6.12643648787364,-0.01439890240214628,6.1120375854714935
6.66176,6.326342126286302,0.02916815480369874,6.355510281090001
6.32031,6.208103974026682,0.08730048648847502,6.295404460515157
6.47028,6.287060088817981,-0.0029034767377517437,6.2841566120802295
7.10435,6.306140575136298,0.13693276236038643,6.443073337496684
6.15366,6.450457716992481,-0.12372323153629095,6.32673448545619
6.13889,6.272076803511441,0.02900395035880276,6.301080753870243
3.91765,6.1955045418067805,-0.008669326390046833,6.186835215416734
5.76622,5.827648942206156,-0.04389092206957098,5.783758020136585
7.15551,6.9539108773165665,0.03540005309545153,6.989310930412018
6.51389,6.589804073834714,0.1705077496210039,6.7603118234557185
6.34438,5.566471637620711,0.19988733494017377,5.766358972560885
7.33088,7.017923676996732,-0.08822269802839403,6.929700978968338
7.44333,6.986725061845782,0.1502969214899617,7.137021983335743
6.94765,6.57049375999987,0.006690381906261665,6.577184141906132
7.08318,7.179855877942855,0.01430594359129931,7.194161821534155
6.58808,6.132832846297826,0.09975082593806478,6.232583672235891
6.7298,6.931866441562849,-0.20741284563793191,6.724453595924917
6.98452,6.376854229816574,-0.07590231963632635,6.300951910180247
6.65653,5.976634410121439,0.0955685771811233,6.072202987302562
5.41974,5.826959500464115,-0.2167183502090423,5.610241150255073
6.20875,6.023615357363195,0.016494658971639074,6.040110016334834
4.83333,6.048908838020456,-0.012957189610424177,6.035951648410031
7.08197,6.7644633587030025,-0.31377193068929904,6.4506914280137035
6.69187,6.587655869853341,-0.015724505270465917,6.571931364582875
6.6072,6.672523192341301,0.17503857943435824,6.847561771775659
6.40429,7.62462821879261,0.015158832210555499,7.639787051003165
6.66444,6.464936431085585,-0.07295036385465117,6.391986067230934
6.99587,6.036289395610903,0.0899309060378503,6.126220301648753
5.83988,6.343067262574866,0.13606554796411213,6.479132810538978
4.91944,6.372406230240196,0.06170111307915854,6.434107343319354
7.46571,7.165233119094489,0.06100302476460377,7.226236143859093
7.64092,7.109145415338475,-0.1621561035814574,6.946989311757018
6.98758,6.944025971300723,-0.043675642395557226,6.900350328905166
7.30888,7.4670709073266135,-0.10480099056049656,7.362269916766117
6.906,6.8132649069919795,0.41302625466093756,7.226291161652917
5.23,6.4079528681083735,0.2556563786840721,6.663609246792445
